selection,crossover,mutation,time
fps,single_point_co,inversion_mutation,3500
tournament,single_point_co,inversion_mutation,823
rank,single_point_co,inversion_mutation,2213
fps,single_point_co,swap_mutation,3469
tournament,single_point_co,swap_mutation,802
rank,single_point_co,swap_mutation,583
fps,single_point_co,distinct_mutation,638
tournament,single_point_co,distinct_mutation,803
rank,single_point_co,distinct_mutation,584
fps,pmx_co,inversion_mutation,1303
tournament,pmx_co,inversion_mutation,416
rank,pmx_co,inversion_mutation,960
fps,pmx_co,swap_mutation,1364
tournament,pmx_co,swap_mutation,405
rank,pmx_co,swap_mutation,898
fps,pmx_co,distinct_mutation,1326
tournament,pmx_co,distinct_mutation,402
rank,pmx_co,distinct_mutation,904
fps,cycle_co,inversion_mutation,109350
tournament,cycle_co,inversion_mutation,22125
rank,cycle_co,inversion_mutation,74700
fps,cycle_co,swap_mutation,104475
tournament,cycle_co,swap_mutation,11775
rank,cycle_co,swap_mutation,167250
fps,cycle_co,distinct_mutation,107775
tournament,cycle_co,distinct_mutation,29175
rank,cycle_co,distinct_mutation,166575
